"Notes"	"Census Region"	"Census Region Code"	"Addresses"	"County Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, MA"	"25011"	"2007"	"2007"	653	71577	912.304
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, MA"	"25011"	"2008"	"2008"	648	71571	905.395
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, MA"	"25011"	"2009"	"2009"	634	71392	888.055
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, MA"	"25011"	"2010"	"2010"	630	71372	882.699
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, MA"	"25011"	"2011"	"2011"	655	71599	914.817
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, MA"	"25011"	"2012"	"2012"	667	71540	932.346
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, MA"	"25011"	"2013"	"2013"	683	71221	958.987
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, MA"	"25011"	"2014"	"2014"	709	70862	1000.536
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, MA"	"25011"	"2015"	"2015"	720	70601	1019.816
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"1999"	"1999"	4754	455391	1043.938
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2000"	"2000"	4734	456228	1037.639
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2001"	"2001"	4563	456557	999.437
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2002"	"2002"	4656	458780	1014.866
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2003"	"2003"	4686	460673	1017.207
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2004"	"2004"	4433	460841	961.937
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2005"	"2005"	4402	461147	954.576
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2006"	"2006"	4498	461408	974.842
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2007"	"2007"	4363	461434	945.531
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2008"	"2008"	4344	462053	940.152
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2009"	"2009"	4153	462777	897.408
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2010"	"2010"	4307	463490	929.254
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2011"	"2011"	4243	463783	914.868
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2012"	"2012"	4279	465923	918.392
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2013"	"2013"	4376	467319	936.405
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2014"	"2014"	4395	468161	938.780
	"Census Region 1: Northeast"	"CENS-R1"	"Hampden County, MA"	"25013"	"2015"	"2015"	4532	470690	962.842
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"1999"	"1999"	1194	151756	786.789
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2000"	"2000"	1288	152251	845.971
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2001"	"2001"	1141	152518	748.108
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2002"	"2002"	1232	153461	802.810
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2003"	"2003"	1206	154621	779.972
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2004"	"2004"	1132	155019	730.233
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2005"	"2005"	1180	155383	759.414
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2006"	"2006"	1206	156168	772.245
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2007"	"2007"	1240	156842	790.605
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2008"	"2008"	1217	157615	772.135
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2009"	"2009"	1184	157910	749.794
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2010"	"2010"	1224	158080	774.291
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2011"	"2011"	1175	157822	744.510
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2012"	"2012"	1168	159795	730.937
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2013"	"2013"	1268	159596	794.506
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2014"	"2014"	1275	160939	792.226
	"Census Region 1: Northeast"	"CENS-R1"	"Hampshire County, MA"	"25015"	"2015"	"2015"	1242	161292	770.032
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"1999"	"1999"	11498	1459797	787.644
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2000"	"2000"	11859	1465396	809.269
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2001"	"2001"	11717	1473021	795.440
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2002"	"2002"	11760	1468488	800.824
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2003"	"2003"	11247	1464083	768.194
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2004"	"2004"	10998	1459232	753.684
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2005"	"2005"	11001	1454868	756.151
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2006"	"2006"	10892	1456528	747.806
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2007"	"2007"	10632	1463106	726.673
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2008"	"2008"	10654	1477049	721.303
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2009"	"2009"	10602	1494764	709.276
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2010"	"2010"	10685	1503085	710.871
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2011"	"2011"	11062	1518171	728.640
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2012"	"2012"	10775	1537215	700.943
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2013"	"2013"	10804	1552802	695.774
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2014"	"2014"	11030	1570315	702.407
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, MA"	"25017"	"2015"	"2015"	11549	1585139	728.580
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"1999"	"1999"	77	9213	835.776
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2000"	"2000"	54	9520	567.227
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2001"	"2001"	66	9415	701.009
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2002"	"2002"	65	9556	680.201
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2003"	"2003"	68	9629	706.200
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2004"	"2004"	65	9732	667.900
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2005"	"2005"	63	9703	649.284
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2006"	"2006"	63	9811	642.136
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2007"	"2007"	52	9985	520.781
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2008"	"2008"	77	10170	757.129
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2009"	"2009"	56	10225	547.677
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2010"	"2010"	67	10172	658.671
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2011"	"2011"	73	10142	719.779
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2012"	"2012"	51	10298	495.242
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2013"	"2013"	50	10399	480.815
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2014"	"2014"	80	10856	736.920
	"Census Region 1: Northeast"	"CENS-R1"	"Nantucket County, MA"	"25019"	"2015"	"2015"	71	10925	649.886
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"1999"	"1999"	5737	648262	884.982
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2000"	"2000"	5841	650308	898.190
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2001"	"2001"	5775	653137	884.194
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2002"	"2002"	5804	653860	887.652
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2003"	"2003"	5782	653032	885.408
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2004"	"2004"	5517	652630	845.349
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2005"	"2005"	5389	651538	827.120
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2006"	"2006"	5435	653421	831.776
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2007"	"2007"	5365	656582	817.110
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2008"	"2008"	5336	661703	806.404
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2009"	"2009"	5308	666301	796.637
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2010"	"2010"	5291	670850	788.701
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2011"	"2011"	5517	675436	816.806
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2012"	"2012"	5465	681845	801.502
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2013"	"2013"	5670	687802	824.365
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2014"	"2014"	5676	692254	819.930
	"Census Region 1: Northeast"	"CENS-R1"	"Norfolk County, MA"	"25021"	"2015"	"2015"	5946	696023	854.282
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"1999"	"1999"	3828	469065	816.092
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2000"	"2000"	3902	472822	825.258
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2001"	"2001"	4152	478222	868.216
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2002"	"2002"	4089	482092	848.178
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2003"	"2003"	4109	484245	848.537
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2004"	"2004"	4112	485010	847.818
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2005"	"2005"	3966	486292	815.559
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2006"	"2006"	4030	486779	827.891
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2007"	"2007"	3760	488251	770.096
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2008"	"2008"	4067	490371	829.372
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2009"	"2009"	3973	492738	806.311
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2010"	"2010"	4143	494919	837.107
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2011"	"2011"	4168	497579	837.656
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2012"	"2012"	3954	499759	791.181
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2013"	"2013"	4386	501915	873.853
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2014"	"2014"	4479	507022	883.394
	"Census Region 1: Northeast"	"CENS-R1"	"Plymouth County, MA"	"25023"	"2015"	"2015"	4606	510393	902.442
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"1999"	"1999"	5546	689109	804.807
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2000"	"2000"	5484	689807	795.005
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2001"	"2001"	5579	700232	796.736
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2002"	"2002"	5415	701333	772.101
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2003"	"2003"	5323	697080	763.614
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2004"	"2004"	5155	691272	745.727
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2005"	"2005"	5092	686600	741.625
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2006"	"2006"	4847	687192	705.334
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2007"	"2007"	4746	693368	684.485
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2008"	"2008"	4787	702201	681.714
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2009"	"2009"	4666	716214	651.481
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2010"	"2010"	4570	722023	632.944
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2011"	"2011"	4579	730932	626.460
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2012"	"2012"	4634	744426	622.493
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2013"	"2013"	4671	755503	618.264
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2014"	"2014"	4584	767254	597.455
	"Census Region 1: Northeast"	"CENS-R1"	"Suffolk County, MA"	"25025"	"2015"	"2015"	4846	778121	622.782
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"1999"	"1999"	6689	744571	898.370
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2000"	"2000"	6715	750963	894.185
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2001"	"2001"	6895	761211	905.794
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2002"	"2002"	6908	768490	898.906
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2003"	"2003"	6870	774476	887.051
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2004"	"2004"	6652	777855	855.172
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2005"	"2005"	6782	781265	868.079
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2006"	"2006"	6464	785345	823.078
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2007"	"2007"	6640	788280	842.340
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2008"	"2008"	6858	790847	867.172
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2009"	"2009"	6489	795251	815.969
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2010"	"2010"	6427	798552	804.832
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2011"	"2011"	6581	801227	821.365
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2012"	"2012"	6664	806163	826.632
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2013"	"2013"	6668	809106	824.119
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2014"	"2014"	6808	813475	836.903
	"Census Region 1: Northeast"	"CENS-R1"	"Worcester County, MA"	"25027"	"2015"	"2015"	7319	818963	893.691
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"1999"	"1999"	547	55517	985.284
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2000"	"2000"	537	56325	953.395
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2001"	"2001"	575	57597	998.316
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2002"	"2002"	577	58609	984.490
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2003"	"2003"	573	59497	963.074
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2004"	"2004"	566	60170	940.668
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2005"	"2005"	616	60287	1021.779
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2006"	"2006"	563	60105	936.694
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2007"	"2007"	623	60109	1036.450
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2008"	"2008"	595	60239	987.732
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2009"	"2009"	686	60171	1140.084
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2010"	"2010"	590	60088	981.893
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2011"	"2011"	610	60223	1012.902
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2012"	"2012"	637	60327	1055.912
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2013"	"2013"	643	60179	1068.479
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2014"	"2014"	648	60305	1074.538
	"Census Region 1: Northeast"	"CENS-R1"	"Belknap County, NH"	"33001"	"2015"	"2015"	681	60641	1123.003
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"1999"	"1999"	417	42815	973.958
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2000"	"2000"	426	43666	975.587
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2001"	"2001"	420	44200	950.226
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2002"	"2002"	455	45074	1009.451
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2003"	"2003"	452	45697	989.124
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2004"	"2004"	442	46496	950.619
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2005"	"2005"	511	46652	1095.344
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2006"	"2006"	467	47421	984.796
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2007"	"2007"	471	47829	984.758
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2008"	"2008"	458	48013	953.908
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2009"	"2009"	487	47763	1019.618
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2010"	"2010"	481	47818	1005.897
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2011"	"2011"	496	47641	1041.120
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2012"	"2012"	471	47567	990.182
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2013"	"2013"	497	47499	1046.338
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2014"	"2014"	529	47399	1116.057
	"Census Region 1: Northeast"	"CENS-R1"	"Carroll County, NH"	"33003"	"2015"	"2015"	547	47285	1156.815
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"1999"	"1999"	658	73447	895.884
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2000"	"2000"	675	73825	914.324
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2001"	"2001"	700	74372	941.214
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2002"	"2002"	670	75047	892.774
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2003"	"2003"	636	76135	835.358
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2004"	"2004"	641	76709	835.626
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2005"	"2005"	622	77061	807.153
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2006"	"2006"	669	77658	861.470
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2007"	"2007"	645	77745	829.635
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2008"	"2008"	680	77472	877.736
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2009"	"2009"	618	77302	799.462
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2010"	"2010"	660	77117	855.842
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2011"	"2011"	735	76918	955.563
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2012"	"2012"	720	76851	936.878
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2013"	"2013"	648	76610	845.843
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2014"	"2014"	664	76115	872.364
	"Census Region 1: Northeast"	"CENS-R1"	"Cheshire County, NH"	"33005"	"2015"	"2015"	724	75909	953.774
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"1999"	"1999"	441	32998	1336.445
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2000"	"2000"	410	33111	1238.259
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2001"	"2001"	424	33113	1280.464
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2002"	"2002"	429	33234	1290.847
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2003"	"2003"	395	33462	1180.443
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2004"	"2004"	444	33589	1321.861
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2005"	"2005"	402	33845	1187.768
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2006"	"2006"	390	33814	1153.368
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2007"	"2007"	389	33751	1152.558
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2008"	"2008"	419	33488	1251.194
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2009"	"2009"	386	33224	1161.811
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2010"	"2010"	426	33055	1288.761
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2011"	"2011"	388	32688	1186.980
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2012"	"2012"	419	32096	1305.459
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2013"	"2013"	410	31997	1281.370
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2014"	"2014"	436	31653	1377.437
	"Census Region 1: Northeast"	"CENS-R1"	"Coos County, NH"	"33007"	"2015"	"2015"	462	31212	1480.200
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"1999"	"1999"	649	81387	797.425
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2000"	"2000"	674	81743	824.535
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2001"	"2001"	672	82233	817.190
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2002"	"2002"	651	83152	782.904
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2003"	"2003"	712	84211	845.495
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2004"	"2004"	716	85312	839.272
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2005"	"2005"	704	86287	815.882
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2006"	"2006"	678	87236	777.202
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2007"	"2007"	723	87764	823.800
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2008"	"2008"	755	88745	850.752
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2009"	"2009"	702	88926	789.420
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2010"	"2010"	724	89118	812.406
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2011"	"2011"	750	88923	843.426
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2012"	"2012"	779	89181	873.504
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2013"	"2013"	806	89629	899.263
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2014"	"2014"	819	89658	913.471
	"Census Region 1: Northeast"	"CENS-R1"	"Grafton County, NH"	"33009"	"2015"	"2015"	805	89320	901.254
	"Census Region 1: Northeast"	"CENS-R1"	"Hillsborough County, NH"	"33011"	"1999"	"1999"	2601	376407	691.007
